file_name,label
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2239087.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8543358.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9351776.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3865468.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1720464.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6451878.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6389773.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3199425.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2154854.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3968638.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1403872.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7217199.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5901597.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5471569.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8451836.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5879140.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2502924.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4123816.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1237743.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4696924.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9659568.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7162087.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9859766.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7945426.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9903802.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7211172.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6638616.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6280506.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8174401.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8182148.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3656396.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4327781.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6923224.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7370293.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4788172.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8918571.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6610362.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3948350.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1907682.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6821905.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4697731.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2841496.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8612179.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5496587.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2279818.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6608279.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2711810.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4793398.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5479544.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2376243.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2302205.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9769109.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3628289.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6800762.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9446409.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3138496.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8227246.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2509746.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2734380.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9890836.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1186178.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5047259.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3739625.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2983910.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2373597.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7263845.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4767774.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7597263.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9955606.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6388771.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9736986.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1748138.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8643476.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8461268.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2054772.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3009716.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9221443.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8040439.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5611839.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9926155.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1953745.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7804674.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4232194.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6859177.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8287291.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3090003.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9792215.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7101429.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2094726.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6066835.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7488330.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6804553.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2137971.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4490686.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6312280.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3585543.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8128906.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7198723.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6114931.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7667041.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2273683.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8078847.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6994653.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2676130.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4639259.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1774480.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7076503.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4209296.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7771158.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8148078.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3740074.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9659556.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4639412.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2166557.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5221338.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1523253.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1603798.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6735821.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2729264.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8930718.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9426917.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5239624.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2400045.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9961198.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4629997.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2980867.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4235309.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9687069.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9600308.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9625884.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5936711.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8702508.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3674943.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1771441.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6590972.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6212640.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8866867.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1890258.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2542134.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3477189.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2308796.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2922087.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3984729.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2860307.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3774390.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5375766.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9913947.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8714099.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8015396.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9576041.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8090549.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6267549.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6089289.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7868651.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8830422.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1097307.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1087435.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1207167.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7153484.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4791067.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7718345.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3256857.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6625045.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9848173.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7262432.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6659740.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9828684.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8182460.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7807757.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7146662.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5177832.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5903928.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4277768.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6562749.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8489597.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5513392.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4153900.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5743470.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5955471.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8472387.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7413053.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1540954.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6308620.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8024495.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5877698.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5671185.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5828168.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6428424.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2944312.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7651552.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5063172.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3212309.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6980657.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5000295.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7889046.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2205943.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4928319.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5552392.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6692506.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4423226.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2273418.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2486178.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5057442.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7543329.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4671889.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2890382.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7711609.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8500436.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1134913.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5478317.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7025642.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7908676.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7059764.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4945503.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4444148.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5272943.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9379583.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1043230.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4161175.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1356681.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6298275.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6507072.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2182663.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5438063.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2122316.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3585048.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2211472.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3342727.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9389000.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8446565.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9161844.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7365012.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6526785.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9944019.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2570673.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7961392.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6150387.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4147446.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3054421.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6797750.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8173279.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1521103.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5107531.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2695785.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4675660.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4250272.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1507864.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6262495.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8098413.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7727707.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9004812.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1583491.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7712308.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1543213.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1820293.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1755319.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1836546.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4553968.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6979675.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9571332.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7811041.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8226019.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9437678.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6430001.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8028490.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6866797.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3904071.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7091600.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9452274.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1203092.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1709417.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5054141.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5824910.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6424683.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3532513.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4082065.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7255325.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8774885.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1302024.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5025815.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8429248.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4957523.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5380953.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3959451.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3010957.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2796730.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5869908.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3511858.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6588113.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2810803.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1640355.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3965665.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8840571.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5950953.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7789039.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2871519.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2935203.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6095205.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7431708.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3272262.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1105843.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7294166.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7373470.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9219924.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2962485.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9991232.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9005742.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2665410.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1694978.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4112447.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4232539.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7504392.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8251581.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8823969.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5881854.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1249036.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1699455.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1451815.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6635890.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8965747.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6031436.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1625736.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5791860.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6170840.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1632053.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9799869.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6161295.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2010341.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2438047.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2241759.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1165449.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3798914.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1005176.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4996334.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2930377.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3944673.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3321928.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5453695.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9981821.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5927380.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2811777.flac,spoof
