file_name,label
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1667547.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5786977.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4178003.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7522372.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3787448.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6870091.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4539807.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9194822.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3285777.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5216022.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3553112.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4717740.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9388221.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6695888.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9950415.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7800826.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9826175.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1502222.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6063569.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4672720.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9547809.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8852312.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3638088.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6706278.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7568546.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1391042.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1607092.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2850364.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3006808.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9038906.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3958770.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8989429.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2723727.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9126811.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4404774.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1506898.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5936563.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6719830.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5650449.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2583663.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2806546.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2293653.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2608502.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7155530.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8358690.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3789555.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5402763.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6572601.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6450214.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6031704.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2836523.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4889240.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7232936.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9730452.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1421198.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7598073.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1557689.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1013639.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9769305.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1764003.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7217655.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8066390.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7961057.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2650756.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1671439.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8721680.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6778213.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7876927.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4847576.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9890250.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1389388.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1881372.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5751129.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9635634.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4793374.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2968538.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5886139.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5875546.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9328422.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6347852.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2314902.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3586316.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9755125.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2114607.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8699209.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5908840.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7665109.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6483399.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2656656.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5372209.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7747096.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4898489.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5872363.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1479580.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2811175.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3731379.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2527029.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2171509.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2741624.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1302697.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8005915.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2836458.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1483255.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9051773.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5974470.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7491390.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8050697.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9600734.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7580622.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7480755.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6271840.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8375496.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2838611.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9008476.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5166551.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2013931.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1278697.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3848100.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5609505.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3601764.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8542934.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8527581.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2163151.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8434235.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4068954.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6629282.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6647142.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9918923.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5309377.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8374236.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1043553.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1843791.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1608637.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8141991.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9637084.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4615818.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8321873.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7208665.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8563944.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4966245.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9187541.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3093395.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9422915.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4838340.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8462623.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7463903.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2917457.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7098521.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3302079.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7924453.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3869430.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1782260.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6268104.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6038144.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5033386.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3894775.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6257736.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4828377.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9044222.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7206300.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5627468.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9555516.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8448190.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4098226.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7341649.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4328850.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5245981.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9714376.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7599523.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8827385.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5105633.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4169623.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5714219.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1383670.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3049658.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8715893.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9333646.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3167172.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9962827.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4011092.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7895042.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8460578.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6087590.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5725530.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6614530.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7447513.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3954869.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1529479.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7584188.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2006137.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5844634.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3817698.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2403619.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2891340.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5273486.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3856377.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8717912.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3065188.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6852982.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3297261.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7707955.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6030719.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2985252.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1442914.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5863330.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8662975.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2731583.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8587562.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3467985.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6922162.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4423975.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3261040.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2308509.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1194237.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7021993.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9718548.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4468984.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8665485.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7429146.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4625270.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5838744.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9571275.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2823504.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9917725.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3272625.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4175066.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4716683.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6911744.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3806442.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6181258.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4163540.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9184609.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7111267.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3298565.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6739426.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3944379.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9261881.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1057613.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7240866.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5872956.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3674860.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7846602.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8147659.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2037171.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8701155.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9319873.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7589106.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3081070.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8225778.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3356880.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1736588.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3590629.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9918319.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1541061.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5000725.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9768725.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5412721.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6524958.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5573187.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6894477.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6324544.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5232736.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9058597.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8670189.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2460810.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6470141.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4250175.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6420394.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5154550.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8445774.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7533967.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2939074.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9480991.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4491040.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1500402.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2414416.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1997864.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3179659.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6324571.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1678310.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6230938.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8600480.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9844853.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1730366.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9247030.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4104546.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6721526.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8237881.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5340968.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4712108.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1668475.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3199848.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1793541.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5189523.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7701610.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1746612.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7807014.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8047849.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7645260.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4249961.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8825448.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5737952.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9933607.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9368821.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4288094.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8832030.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2140801.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2631220.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2360649.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3540368.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8872130.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4264290.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5827959.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4266925.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4406014.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6791935.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3529963.flac,spoof
