file_name,label
/vrac/data/for-original/testing/fake/file1861.wav,spoof
/vrac/data/for-original/testing/fake/file1704.wav,spoof
/vrac/data/for-original/testing/fake/file2286.wav,spoof
/vrac/data/for-original/testing/fake/file44.wav,spoof
/vrac/data/for-original/testing/fake/file1327.wav,spoof
/vrac/data/for-original/testing/fake/file532.wav,spoof
/vrac/data/for-original/testing/fake/file601.wav,spoof
/vrac/data/for-original/testing/fake/file1111.wav,spoof
/vrac/data/for-original/testing/fake/file803.wav,spoof
/vrac/data/for-original/testing/fake/file2023.wav,spoof
/vrac/data/for-original/testing/fake/file202.wav,spoof
/vrac/data/for-original/testing/fake/file838.wav,spoof
/vrac/data/for-original/testing/fake/file21.wav,spoof
/vrac/data/for-original/testing/fake/file2144.wav,spoof
/vrac/data/for-original/testing/fake/file1708.wav,spoof
/vrac/data/for-original/testing/fake/file1389.wav,spoof
/vrac/data/for-original/testing/fake/file1251.wav,spoof
/vrac/data/for-original/testing/fake/file1789.wav,spoof
/vrac/data/for-original/testing/fake/file101.wav,spoof
/vrac/data/for-original/testing/fake/file1865.wav,spoof
/vrac/data/for-original/testing/fake/file500.wav,spoof
/vrac/data/for-original/testing/fake/file328.wav,spoof
/vrac/data/for-original/testing/fake/file1906.wav,spoof
/vrac/data/for-original/testing/fake/file167.wav,spoof
/vrac/data/for-original/testing/fake/file1592.wav,spoof
/vrac/data/for-original/testing/fake/file1901.wav,spoof
/vrac/data/for-original/testing/fake/file975.wav,spoof
/vrac/data/for-original/testing/fake/file1154.wav,spoof
/vrac/data/for-original/testing/fake/file224.wav,spoof
/vrac/data/for-original/testing/fake/file678.wav,spoof
/vrac/data/for-original/testing/fake/file510.wav,spoof
/vrac/data/for-original/testing/fake/file743.wav,spoof
/vrac/data/for-original/testing/fake/file404.wav,spoof
/vrac/data/for-original/testing/fake/file434.wav,spoof
/vrac/data/for-original/testing/fake/file2055.wav,spoof
/vrac/data/for-original/testing/fake/file1255.wav,spoof
/vrac/data/for-original/testing/fake/file2313.wav,spoof
/vrac/data/for-original/testing/fake/file2059.wav,spoof
/vrac/data/for-original/testing/fake/file1662.wav,spoof
/vrac/data/for-original/testing/fake/file2161.wav,spoof
/vrac/data/for-original/testing/fake/file1292.wav,spoof
/vrac/data/for-original/testing/fake/file400.wav,spoof
/vrac/data/for-original/testing/fake/file334.wav,spoof
/vrac/data/for-original/testing/fake/file752.wav,spoof
/vrac/data/for-original/testing/fake/file756.wav,spoof
/vrac/data/for-original/testing/fake/file2197.wav,spoof
/vrac/data/for-original/testing/fake/file1034.wav,spoof
/vrac/data/for-original/testing/fake/file496.wav,spoof
/vrac/data/for-original/testing/fake/file2171.wav,spoof
/vrac/data/for-original/testing/fake/file1246.wav,spoof
/vrac/data/for-original/testing/fake/file1716.wav,spoof
/vrac/data/for-original/testing/fake/file1358.wav,spoof
/vrac/data/for-original/testing/fake/file985.wav,spoof
/vrac/data/for-original/testing/fake/file2110.wav,spoof
/vrac/data/for-original/testing/fake/file1344.wav,spoof
/vrac/data/for-original/testing/fake/file2205.wav,spoof
/vrac/data/for-original/testing/fake/file2278.wav,spoof
/vrac/data/for-original/testing/fake/file1744.wav,spoof
/vrac/data/for-original/testing/fake/file425.wav,spoof
/vrac/data/for-original/testing/fake/file2239.wav,spoof
/vrac/data/for-original/testing/fake/file1343.wav,spoof
/vrac/data/for-original/testing/fake/file1646.wav,spoof
/vrac/data/for-original/testing/fake/file1116.wav,spoof
/vrac/data/for-original/testing/fake/file2028.wav,spoof
/vrac/data/for-original/testing/fake/file1616.wav,spoof
/vrac/data/for-original/testing/fake/file2298.wav,spoof
/vrac/data/for-original/testing/fake/file1121.wav,spoof
/vrac/data/for-original/testing/fake/file1397.wav,spoof
/vrac/data/for-original/testing/fake/file1951.wav,spoof
/vrac/data/for-original/testing/fake/file484.wav,spoof
/vrac/data/for-original/testing/fake/file1061.wav,spoof
/vrac/data/for-original/testing/fake/file194.wav,spoof
/vrac/data/for-original/testing/fake/file1599.wav,spoof
/vrac/data/for-original/testing/fake/file124.wav,spoof
/vrac/data/for-original/testing/fake/file644.wav,spoof
/vrac/data/for-original/testing/fake/file1811.wav,spoof
/vrac/data/for-original/testing/fake/file2070.wav,spoof
/vrac/data/for-original/testing/fake/file610.wav,spoof
/vrac/data/for-original/testing/fake/file1835.wav,spoof
/vrac/data/for-original/testing/fake/file1597.wav,spoof
/vrac/data/for-original/testing/fake/file1451.wav,spoof
/vrac/data/for-original/testing/fake/file1304.wav,spoof
/vrac/data/for-original/testing/fake/file2261.wav,spoof
/vrac/data/for-original/testing/fake/file252.wav,spoof
/vrac/data/for-original/testing/fake/file1127.wav,spoof
/vrac/data/for-original/testing/fake/file1751.wav,spoof
/vrac/data/for-original/testing/fake/file2349.wav,spoof
/vrac/data/for-original/testing/fake/file2318.wav,spoof
/vrac/data/for-original/testing/fake/file664.wav,spoof
/vrac/data/for-original/testing/fake/file1780.wav,spoof
/vrac/data/for-original/testing/fake/file2087.wav,spoof
/vrac/data/for-original/testing/fake/file1805.wav,spoof
/vrac/data/for-original/testing/fake/file2164.wav,spoof
/vrac/data/for-original/testing/fake/file53.wav,spoof
/vrac/data/for-original/testing/fake/file718.wav,spoof
/vrac/data/for-original/testing/fake/file872.wav,spoof
/vrac/data/for-original/testing/fake/file1953.wav,spoof
/vrac/data/for-original/testing/fake/file375.wav,spoof
/vrac/data/for-original/testing/fake/file1053.wav,spoof
/vrac/data/for-original/testing/fake/file1932.wav,spoof
/vrac/data/for-original/testing/fake/file2098.wav,spoof
/vrac/data/for-original/testing/fake/file818.wav,spoof
/vrac/data/for-original/testing/fake/file91.wav,spoof
/vrac/data/for-original/testing/fake/file470.wav,spoof
/vrac/data/for-original/testing/fake/file673.wav,spoof
/vrac/data/for-original/testing/fake/file1257.wav,spoof
/vrac/data/for-original/testing/fake/file554.wav,spoof
/vrac/data/for-original/testing/fake/file2078.wav,spoof
/vrac/data/for-original/testing/fake/file716.wav,spoof
/vrac/data/for-original/testing/fake/file938.wav,spoof
/vrac/data/for-original/testing/fake/file1916.wav,spoof
/vrac/data/for-original/testing/fake/file551.wav,spoof
/vrac/data/for-original/testing/fake/file1935.wav,spoof
/vrac/data/for-original/testing/fake/file222.wav,spoof
/vrac/data/for-original/testing/fake/file2037.wav,spoof
/vrac/data/for-original/testing/fake/file2129.wav,spoof
/vrac/data/for-original/testing/fake/file2108.wav,spoof
/vrac/data/for-original/testing/fake/file2180.wav,spoof
/vrac/data/for-original/testing/fake/file1756.wav,spoof
/vrac/data/for-original/testing/fake/file1502.wav,spoof
/vrac/data/for-original/testing/fake/file1328.wav,spoof
/vrac/data/for-original/testing/fake/file1198.wav,spoof
/vrac/data/for-original/testing/fake/file1777.wav,spoof
/vrac/data/for-original/testing/fake/file376.wav,spoof
/vrac/data/for-original/testing/fake/file1311.wav,spoof
/vrac/data/for-original/testing/fake/file2034.wav,spoof
/vrac/data/for-original/testing/fake/file220.wav,spoof
/vrac/data/for-original/testing/fake/file1432.wav,spoof
/vrac/data/for-original/testing/fake/file658.wav,spoof
/vrac/data/for-original/testing/fake/file136.wav,spoof
/vrac/data/for-original/testing/fake/file1407.wav,spoof
/vrac/data/for-original/testing/fake/file2175.wav,spoof
/vrac/data/for-original/testing/fake/file71.wav,spoof
/vrac/data/for-original/testing/fake/file1291.wav,spoof
/vrac/data/for-original/testing/fake/file1270.wav,spoof
/vrac/data/for-original/testing/fake/file1301.wav,spoof
/vrac/data/for-original/testing/fake/file447.wav,spoof
/vrac/data/for-original/testing/fake/file787.wav,spoof
/vrac/data/for-original/testing/fake/file1364.wav,spoof
/vrac/data/for-original/testing/fake/file992.wav,spoof
/vrac/data/for-original/testing/fake/file556.wav,spoof
/vrac/data/for-original/testing/fake/file636.wav,spoof
/vrac/data/for-original/testing/fake/file2121.wav,spoof
/vrac/data/for-original/testing/fake/file1795.wav,spoof
/vrac/data/for-original/testing/fake/file1667.wav,spoof
/vrac/data/for-original/testing/fake/file2066.wav,spoof
/vrac/data/for-original/testing/fake/file288.wav,spoof
/vrac/data/for-original/testing/fake/file1450.wav,spoof
/vrac/data/for-original/testing/fake/file2018.wav,spoof
/vrac/data/for-original/testing/fake/file734.wav,spoof
/vrac/data/for-original/testing/fake/file67.wav,spoof
/vrac/data/for-original/testing/fake/file174.wav,spoof
/vrac/data/for-original/testing/fake/file857.wav,spoof
/vrac/data/for-original/testing/fake/file2341.wav,spoof
/vrac/data/for-original/testing/fake/file523.wav,spoof
/vrac/data/for-original/testing/fake/file961.wav,spoof
/vrac/data/for-original/testing/fake/file1882.wav,spoof
/vrac/data/for-original/testing/fake/file1267.wav,spoof
/vrac/data/for-original/testing/fake/file853.wav,spoof
/vrac/data/for-original/testing/fake/file183.wav,spoof
/vrac/data/for-original/testing/fake/file173.wav,spoof
/vrac/data/for-original/testing/fake/file2328.wav,spoof
/vrac/data/for-original/testing/fake/file1095.wav,spoof
/vrac/data/for-original/testing/fake/file1355.wav,spoof
/vrac/data/for-original/testing/fake/file720.wav,spoof
/vrac/data/for-original/testing/fake/file2039.wav,spoof
/vrac/data/for-original/testing/fake/file1447.wav,spoof
/vrac/data/for-original/testing/fake/file1395.wav,spoof
/vrac/data/for-original/testing/fake/file1231.wav,spoof
/vrac/data/for-original/testing/fake/file964.wav,spoof
/vrac/data/for-original/testing/fake/file746.wav,spoof
/vrac/data/for-original/testing/fake/file275.wav,spoof
/vrac/data/for-original/testing/fake/file357.wav,spoof
/vrac/data/for-original/testing/fake/file1779.wav,spoof
/vrac/data/for-original/testing/fake/file798.wav,spoof
/vrac/data/for-original/testing/fake/file548.wav,spoof
/vrac/data/for-original/testing/fake/file217.wav,spoof
/vrac/data/for-original/testing/fake/file1939.wav,spoof
/vrac/data/for-original/testing/fake/file736.wav,spoof
/vrac/data/for-original/testing/fake/file543.wav,spoof
/vrac/data/for-original/testing/fake/file693.wav,spoof
/vrac/data/for-original/testing/fake/file1945.wav,spoof
/vrac/data/for-original/testing/fake/file2324.wav,spoof
/vrac/data/for-original/testing/fake/file1173.wav,spoof
/vrac/data/for-original/testing/fake/file765.wav,spoof
/vrac/data/for-original/testing/fake/file435.wav,spoof
/vrac/data/for-original/testing/fake/file248.wav,spoof
/vrac/data/for-original/testing/fake/file426.wav,spoof
/vrac/data/for-original/testing/fake/file1873.wav,spoof
/vrac/data/for-original/testing/fake/file2123.wav,spoof
/vrac/data/for-original/testing/fake/file846.wav,spoof
/vrac/data/for-original/testing/fake/file1726.wav,spoof
/vrac/data/for-original/testing/fake/file2004.wav,spoof
/vrac/data/for-original/testing/fake/file469.wav,spoof
/vrac/data/for-original/testing/fake/file323.wav,spoof
/vrac/data/for-original/testing/fake/file1928.wav,spoof
/vrac/data/for-original/testing/fake/file1226.wav,spoof
/vrac/data/for-original/testing/fake/file1184.wav,spoof
/vrac/data/for-original/testing/fake/file1921.wav,spoof
/vrac/data/for-original/testing/fake/file799.wav,spoof
/vrac/data/for-original/testing/fake/file2269.wav,spoof
/vrac/data/for-original/testing/fake/file2043.wav,spoof
/vrac/data/for-original/testing/fake/file157.wav,spoof
/vrac/data/for-original/testing/fake/file706.wav,spoof
/vrac/data/for-original/testing/fake/file1943.wav,spoof
/vrac/data/for-original/testing/fake/file1870.wav,spoof
/vrac/data/for-original/testing/fake/file1638.wav,spoof
/vrac/data/for-original/testing/fake/file390.wav,spoof
/vrac/data/for-original/testing/fake/file788.wav,spoof
/vrac/data/for-original/testing/fake/file2196.wav,spoof
/vrac/data/for-original/testing/fake/file882.wav,spoof
/vrac/data/for-original/testing/fake/file429.wav,spoof
/vrac/data/for-original/testing/fake/file210.wav,spoof
/vrac/data/for-original/testing/fake/file22.wav,spoof
/vrac/data/for-original/testing/fake/file1457.wav,spoof
/vrac/data/for-original/testing/fake/file812.wav,spoof
/vrac/data/for-original/testing/fake/file1863.wav,spoof
/vrac/data/for-original/testing/fake/file2062.wav,spoof
/vrac/data/for-original/testing/fake/file407.wav,spoof
/vrac/data/for-original/testing/fake/file1917.wav,spoof
/vrac/data/for-original/testing/fake/file1079.wav,spoof
/vrac/data/for-original/testing/fake/file1997.wav,spoof
/vrac/data/for-original/testing/fake/file1796.wav,spoof
/vrac/data/for-original/testing/fake/file60.wav,spoof
/vrac/data/for-original/testing/fake/file1623.wav,spoof
/vrac/data/for-original/testing/fake/file2102.wav,spoof
/vrac/data/for-original/testing/fake/file708.wav,spoof
/vrac/data/for-original/testing/fake/file1500.wav,spoof
/vrac/data/for-original/testing/fake/file761.wav,spoof
/vrac/data/for-original/testing/fake/file1073.wav,spoof
/vrac/data/for-original/testing/fake/file2220.wav,spoof
/vrac/data/for-original/testing/fake/file1527.wav,spoof
/vrac/data/for-original/testing/fake/file1622.wav,spoof
/vrac/data/for-original/testing/fake/file263.wav,spoof
/vrac/data/for-original/testing/fake/file1054.wav,spoof
/vrac/data/for-original/testing/fake/file634.wav,spoof
/vrac/data/for-original/testing/fake/file2192.wav,spoof
/vrac/data/for-original/testing/fake/file939.wav,spoof
/vrac/data/for-original/testing/fake/file1515.wav,spoof
/vrac/data/for-original/testing/fake/file262.wav,spoof
/vrac/data/for-original/testing/fake/file950.wav,spoof
/vrac/data/for-original/testing/fake/file120.wav,spoof
/vrac/data/for-original/testing/fake/file1585.wav,spoof
/vrac/data/for-original/testing/fake/file1656.wav,spoof
/vrac/data/for-original/testing/fake/file1387.wav,spoof
/vrac/data/for-original/testing/fake/file1565.wav,spoof
/vrac/data/for-original/testing/fake/file512.wav,spoof
/vrac/data/for-original/testing/fake/file113.wav,spoof
/vrac/data/for-original/testing/fake/file2359.wav,spoof
/vrac/data/for-original/testing/fake/file332.wav,spoof
/vrac/data/for-original/testing/fake/file899.wav,spoof
/vrac/data/for-original/testing/fake/file1731.wav,spoof
/vrac/data/for-original/testing/fake/file2309.wav,spoof
/vrac/data/for-original/testing/fake/file1014.wav,spoof
/vrac/data/for-original/testing/fake/file923.wav,spoof
/vrac/data/for-original/testing/fake/file1318.wav,spoof
/vrac/data/for-original/testing/fake/file1673.wav,spoof
/vrac/data/for-original/testing/fake/file1392.wav,spoof
/vrac/data/for-original/testing/fake/file463.wav,spoof
/vrac/data/for-original/testing/fake/file347.wav,spoof
/vrac/data/for-original/testing/fake/file414.wav,spoof
/vrac/data/for-original/testing/fake/file1339.wav,spoof
/vrac/data/for-original/testing/fake/file485.wav,spoof
/vrac/data/for-original/testing/fake/file1694.wav,spoof
/vrac/data/for-original/testing/fake/file1999.wav,spoof
/vrac/data/for-original/testing/fake/file2285.wav,spoof
/vrac/data/for-original/testing/fake/file2365.wav,spoof
/vrac/data/for-original/testing/fake/file762.wav,spoof
/vrac/data/for-original/testing/fake/file2017.wav,spoof
/vrac/data/for-original/testing/fake/file2191.wav,spoof
/vrac/data/for-original/testing/fake/file295.wav,spoof
/vrac/data/for-original/testing/fake/file1210.wav,spoof
/vrac/data/for-original/testing/fake/file2291.wav,spoof
/vrac/data/for-original/testing/fake/file1784.wav,spoof
/vrac/data/for-original/testing/fake/file1273.wav,spoof
/vrac/data/for-original/testing/fake/file742.wav,spoof
/vrac/data/for-original/testing/fake/file1693.wav,spoof
/vrac/data/for-original/testing/fake/file1817.wav,spoof
/vrac/data/for-original/testing/fake/file1065.wav,spoof
/vrac/data/for-original/testing/fake/file502.wav,spoof
/vrac/data/for-original/testing/fake/file871.wav,spoof
/vrac/data/for-original/testing/fake/file1644.wav,spoof
/vrac/data/for-original/testing/fake/file153.wav,spoof
/vrac/data/for-original/testing/fake/file2229.wav,spoof
/vrac/data/for-original/testing/fake/file405.wav,spoof
/vrac/data/for-original/testing/fake/file963.wav,spoof
/vrac/data/for-original/testing/fake/file7.wav,spoof
/vrac/data/for-original/testing/fake/file1057.wav,spoof
/vrac/data/for-original/testing/fake/file2119.wav,spoof
/vrac/data/for-original/testing/fake/file618.wav,spoof
/vrac/data/for-original/testing/fake/file2222.wav,spoof
/vrac/data/for-original/testing/fake/file195.wav,spoof
/vrac/data/for-original/testing/fake/file565.wav,spoof
